timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766860769.16,979f46,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,59,null,null,null,23,5
1766860769.794,977f4,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,22,2
1766860770.359,270f147,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,2
1766860771.703,270f183,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,23,2
1766860771.986,978f41,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,106,null,null,null,30,2
1766860772.559,39f213,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,114,null,null,null,38,2
1766860773.124,977f73,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,114,null,null,null,40,1
1766860774.298,977f33,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,26,1
1766860774.76,270f66,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,23,2
1766860775.361,977f29,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,25,1
1766860775.929,978f38,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,23,2
1766860777.003,978f96,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860777.586,978f27,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,110,null,null,null,22,2
1766860778.148,39f216,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,105,null,null,null,29,2
1766860778.73,977f19,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,23,2
1766860779.95,979f50,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,2
1766860781.227,977f76,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,24,2
1766860782.241,978f49,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,23,2
1766860782.894,270f55,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,1
1766860783.474,978f17,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,23,2
1766860783.953,978f59,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,21,2
1766860784.91,979f42,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,22,2
1766860785.608,977f68,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,22,2
1766860786.179,978f55,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,24,1
1766860786.752,977f4,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,106,null,null,null,32,2
1766860787.825,270f141,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,24,1
1766860788.387,39f242,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,2
1766860788.98,977f67,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,110,null,null,null,35,3
1766860790.275,39f220,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,158,null,null,null,40,3
1766860790.75,977f2,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,21,2
1766860791.316,979f9,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,1
1766860792.764,977f82,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,23,2
1766860793.401,39f224,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,24,2
1766860793.964,978f24,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,23,1
1766860794.537,525f100,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,22,2
1766860795.439,979f33,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,26,2
1766860796.181,978f77,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,2
1766860796.746,977f48,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860798.097,977f85,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,107,null,null,null,22,4
1766860798.637,978f85,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,21,2
1766860799.208,525f117,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,22,4
1766860799.771,978f33,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,22,1
1766860800.907,270f170,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,112,null,null,null,37,1
1766860801.472,979f2,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,103,null,null,null,23,2
1766860803.42,270f81,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,24,2
1766860803.862,979f38,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,23,2
1766860804.457,978f28,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,22,1
1766860806.081,979f84,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,103,null,null,null,29,1
1766860806.783,270f45,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,25,2
1766860807.357,979f38,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,21,2
1766860807.931,977f90,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,107,null,null,null,22,1
1766860809.043,270f124,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,129,null,null,null,49,2
1766860809.583,270f176,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,23,2
1766860810.153,978f40,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,103,null,null,null,27,1
1766860811.414,39f127,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,24,2
1766860811.839,977f60,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,23,2
1766860812.411,270f72,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,103,null,null,null,28,2
1766860812.968,978f85,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,22,2
1766860814.074,979f61,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,106,null,null,null,24,2
1766860814.635,979f66,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,108,null,null,null,31,2
1766860815.201,270f162,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860815.781,979f14,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,124,null,null,null,28,2
1766860816.817,977f69,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,110,null,null,null,21,2
1766860817.409,525f100,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,2
1766860817.981,978f62,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,28,1
1766860818.541,977f94,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,23,1
1766860819.625,979f22,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,24,4
1766860820.187,979f72,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,23,1
1766860820.749,978f21,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,1
1766860821.89,270f50,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,104,null,null,null,24,2
