timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766882377.544,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,107,null,null,null,36,9
1766882377.997,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,70,null,null,null,13,4
1766882379.086,427f5,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,78,null,null,null,7,3
1766882379.656,427f8,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,3
1766882380.229,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,51,null,null,null,10,4
1766882380.818,427f9,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,71,null,null,null,4,5
1766882381.694,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,25,null,null,null,5,3
1766882381.91,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,38,null,null,null,7,3
1766882382.573,427f1,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,66,null,null,null,6,4
1766882383.103,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,28,null,null,null,4,6
1766882384.184,427f7,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,35,null,null,null,4,3
