timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766882377.755,1061f57,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,111,null,null,null,51,2
1766882378.802,1061f39,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,208,null,null,null,47,2
1766882379.882,1061f42,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,182,null,null,null,46,1
1766882381.064,1061f69,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,53,1
1766882382.67,1061f33,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,48,2
1766882383.759,1061f1,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,45,1
1766882385.221,1061f54,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,180,null,null,null,50,1
1766882386.465,1061f56,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,50,1
1766882387.846,1061f29,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,48,2
1766882388.626,1061f71,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882390.207,1061f46,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,208,null,null,null,53,1
1766882391.328,1061f69,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,48,1
1766882392.799,1061f75,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,48,1
1766882393.563,1061f4,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,50,1
1766882394.647,1061f74,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,48,1
1766882395.967,1061f34,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,47,1
1766882397.094,1061f15,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,60,1
1766882398.681,1061f9,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,50,1
1766882399.772,1061f76,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,203,null,null,null,60,1
1766882401.358,1061f77,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,49,2
1766882402.447,1061f2,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,47,2
1766882404.056,1061f29,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,49,1
1766882405.12,1061f29,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,187,null,null,null,47,1
1766882406.212,1061f38,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,50,1
1766882407.395,1061f39,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,49,1
1766882408.697,1061f16,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,50,1
1766882409.563,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,50,1
1766882410.87,1061f35,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,49,1
1766882411.823,1061f66,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,205,null,null,null,48,1
1766882412.902,1061f64,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,207,null,null,null,55,1
1766882414.621,1061f71,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,47,1
1766882416.3,1061f9,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,49,1
1766882417.297,1061f47,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,46,1
1766882418.902,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,48,1
