timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766925593.875,556f178,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,20,null,null,null,10,2
1766925594.436,996f64,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,31,null,null,null,8,1
1766925595.524,520f171,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,36,null,null,null,7,1
1766925596.088,522f38,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,34,null,null,null,12,1
1766925596.646,522f107,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,37,null,null,null,12,2
1766925597.571,997f31,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,33,null,null,null,9,1
1766925598.287,555f131,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,32,null,null,null,10,1
1766925598.867,556f7,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,33,null,null,null,9,1
1766925599.425,555f167,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,33,null,null,null,8,1
1766925600.542,555f41,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,30,null,null,null,8,1
1766925601.121,995f25,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,31,null,null,null,7,1
1766925601.702,556f219,46.183.187.182,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,42,null,null,null,20,1
