timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766947202.47,74f130,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,13,null,null,null,7,1
1766947203.437,74f154,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,39,null,null,null,12,1
1766947203.769,74f115,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,16,null,null,null,6,1
1766947204.365,74f109,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,50,null,null,null,26,1
1766947204.927,74f97,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,36,null,null,null,20,1
1766947206.087,74f94,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,26,null,null,null,6,2
1766947206.59,74f142,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,24,null,null,null,6,1
1766947207.153,74f105,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,21,null,null,null,11,0
1766947208.547,74f143,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,23,null,null,null,4,2
1766947208.88,74f124,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,27,null,null,null,5,2
1766947209.437,74f144,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,25,null,null,null,8,2
1766947209.999,74f121,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,25,null,null,null,10,1
1766947211.072,74f100,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,17,null,null,null,5,1
1766947211.712,74f61,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,27,null,null,null,8,2
1766947212.272,74f105,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,21,null,null,null,7,1
1766947212.842,74f92,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,26,null,null,null,8,1
1766947213.672,74f160,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,31,null,null,null,5,1
1766947213.958,74f163,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,15,null,null,null,4,1
1766947214.528,74f118,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,21,null,null,null,5,1
1766947215.097,74f119,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,25,null,null,null,7,1
1766947216.306,74f117,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,25,null,null,null,5,1
1766947216.797,74f67,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,21,null,null,null,7,1
1766947217.366,74f99,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,19,null,null,null,4,1
1766947217.986,74f115,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,70,null,null,null,6,1
1766947218.827,74f102,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,22,null,null,null,5,3
1766947219.066,74f138,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,22,null,null,null,6,1
1766947219.645,74f133,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,28,null,null,null,4,1
1766947220.2,74f98,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,24,null,null,null,7,1
1766947221.342,74f117,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,35,null,null,null,20,2
1766947222.44,74f118,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,24,null,null,null,4,2
1766947223.01,74f115,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,22,null,null,null,4,1
1766947224.017,74f135,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,25,null,null,null,6,1
1766947224.148,74f146,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,23,null,null,null,13,1
1766947224.705,74f124,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,16,null,null,null,3,1
1766947225.294,74f118,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,16,null,null,null,3,2
1766947225.863,74f163,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,21,null,null,null,3,2
1766947226.615,74f154,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,21,null,null,null,4,1
1766947227.059,74f151,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,25,null,null,null,10,1
1766947227.664,74f144,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,26,null,null,null,4,6
1766947228.23,74f124,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,14,null,null,null,3,1
1766947229.175,74f112,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,23,null,null,null,6,1
1766947229.359,74f135,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,17,null,null,null,4,1
1766947229.937,74f123,23.137.251.20,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,28,null,null,null,4,2
