timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766990418.7,29f178,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,28,null,null,null,12,3
1766990419.26,785f177,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,11,2
1766990419.83,29f234,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,66,null,null,null,16,2
1766990420.397,786f137,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,13,2
1766990421.48,786f15,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,62,null,null,null,16,2
1766990422.041,785f28,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,12,2
1766990422.627,786f72,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,62,null,null,null,17,2
1766990423.687,786f10,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,61,null,null,null,13,2
1766990424.25,785f201,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,13,2
1766990424.858,786f135,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,56,null,null,null,12,2
1766990425.422,786f172,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,11,2
1766990426.262,684f20,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,12,2
1766990427.067,786f189,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,10,2
1766990427.64,29f185,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,63,null,null,null,14,2
1766990428.906,785f179,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,56,null,null,null,11,2
1766990429.357,29f139,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,55,null,null,null,14,2
1766990429.922,29f139,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
1766990431.396,786f70,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,13,1
1766990432.147,29f212,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,55,null,null,null,14,1
1766990432.708,786f169,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,11,2
1766990433.276,29f241,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,56,null,null,null,12,2
1766990434.351,29f271,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,13,2
1766990434.928,684f73,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,12,1
1766990435.49,29f223,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,12,2
1766990436.622,785f176,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,12,2
1766990437.143,786f133,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,11,2
1766990437.707,786f137,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,10,1
1766990438.274,684f58,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,12,2
1766990439.369,785f137,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,12,2
1766990439.919,684f23,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,55,null,null,null,12,2
1766990440.486,785f22,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,12,2
1766990441.058,684f105,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,60,null,null,null,12,2
1766990441.933,785f70,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,13,1
1766990442.726,785f60,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,66,null,null,null,22,2
1766990443.292,785f46,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
1766990444.383,785f146,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,61,null,null,null,12,2
1766990444.934,785f167,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,48,null,null,null,10,2
1766990445.504,785f138,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,1
1766990446.1,786f159,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,12,2
1766990447.099,785f146,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,48,null,null,null,10,1
1766990447.751,29f181,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,12,1
1766990448.303,785f143,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
1766990448.977,29f141,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,47,null,null,null,11,1
1766990450.072,786f10,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,61,null,null,null,12,2
1766990450.78,785f171,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,10,2
1766990451.09,785f139,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,11,2
1766990451.655,29f233,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,56,null,null,null,11,2
1766990452.733,785f169,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,55,null,null,null,12,1
1766990453.7,29f194,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,15,2
1766990454.274,786f194,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,67,null,null,null,21,2
1766990455.339,785f97,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,13,2
1766990455.904,786f211,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,11,2
1766990456.467,786f187,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,11,1
1766990457.675,785f91,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,12,2
1766990458.65,29f201,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,11,2
1766990459.108,684f19,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,60,null,null,null,12,2
1766990460.308,786f164,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,14,2
1766990460.871,786f108,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,13,1
1766990461.436,29f240,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,13,2
1766990461.99,29f138,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
1766990463.085,684f45,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,15,2
1766990463.651,786f204,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,12,1
1766990464.223,786f42,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,63,null,null,null,18,2
1766990465.37,785f174,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,11,2
1766990465.874,786f133,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,11,1
1766990466.494,29f234,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,11,2
1766990467.051,785f148,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,46,null,null,null,11,2
1766990468.073,786f156,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,12,2
1766990468.71,684f44,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,54,null,null,null,12,2
1766990469.275,684f119,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,58,null,null,null,13,2
1766990469.833,786f177,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,14,2
1766990470.915,684f31,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,59,null,null,null,16,2
1766990471.474,684f55,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,53,null,null,null,12,1
1766990472.058,786f126,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,61,null,null,null,13,2
1766990473.017,786f201,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,57,null,null,null,13,2
1766990473.871,684f87,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,52,null,null,null,13,1
1766990474.451,785f132,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,51,null,null,null,11,2
