timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767033638.094,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,19,null,null,null,8,2
1767033638.623,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,5,1
1767033639.432,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,6,1
1767033640,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,30,null,null,null,7,2
1767033640.585,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,46,null,null,null,24,3
1767033641.139,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,27,null,null,null,6,1
1767033642.079,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,7,1
1767033643.03,203f10,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767033643.603,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,28,null,null,null,6,2
1767033644.641,203f13,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,23,null,null,null,6,1
1767033645.265,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,33,null,null,null,8,1
1767033645.829,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,5,2
1767033646.397,203f9,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,1
1767033647.582,203f12,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,26,null,null,null,6,2
1767033648.158,203f11,185.177.73.46,CY,LCA,cloudflare.com,https,http/2,TLSv1.3,CY,Larnaca,202448,MVPS,29,null,null,null,6,1
