timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767098460.448,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,9,null,null,null,4,1
1767098461.552,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767098462.705,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767098464.512,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098465.626,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098466.692,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,0
1767098467.957,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098469.005,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,6,1
1767098469.575,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098470.525,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098471.242,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098471.834,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,24,null,null,null,3,1
1767098472.446,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098473.545,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,24,null,null,null,3,1
1767098474.123,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098476.018,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,25,null,null,null,8,1
1767098477.298,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098478.352,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767098478.955,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098479.523,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098480.094,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098481.716,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098482.283,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098482.854,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098484.012,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098484.58,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
