timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767163286.989,608f111,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,178,null,null,null,88,2
1767163288.404,472f391,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,86,1
1767163289.119,470f261,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,90,1
1767163290.191,71f1399,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,2
1767163291.286,928f44,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,89,2
1767163292.482,930f20,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,376,null,null,null,76,1
1767163293.659,929f49,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,86,1
1767163294.62,470f27,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,87,1
1767163295.268,472f385,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,88,1
1767163296.364,470f253,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,446,null,null,null,91,1
1767163297.435,1041f54,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,90,1
1767163298.932,931f13,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,85,1
1767163300.067,1041f12,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,88,1
1767163301.483,472f120,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,89,1
1767163302.831,1041f48,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,81,1
1767163304.087,71f771,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,378,null,null,null,78,1
1767163305.655,608f165,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,89,1
1767163306.709,931f64,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,421,null,null,null,85,1
1767163307.795,931f83,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,87,1
1767163309.156,933f70,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,88,1
1767163309.901,930f36,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,78,1
1767163310.962,637f169,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,92,1
1767163312.442,930f16,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,88,0
1767163313.527,471f279,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,90,1
1767163315.164,636f37,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,89,1
1767163316.199,471f283,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,79,1
1767163317.425,636f27,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,78,2
1767163318.506,636f66,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,78,1
1767163320.11,71f1017,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,81,1
1767163321.233,931f88,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,422,null,null,null,86,1
1767163322.845,931f33,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,86,1
1767163323.938,928f23,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,87,2
1767163325.125,71f1405,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,83,1
1767163326.146,930f89,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,91,1
1767163327.866,636f54,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,87,1
1767163328.961,1041f43,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,443,null,null,null,90,1
1767163330.379,696f93,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,77,1
1767163331.153,933f82,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,92,1
1767163332.233,930f1,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,0
1767163333.891,470f290,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,421,null,null,null,86,0
1767163335.716,929f81,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,90,1
1767163336.76,933f4,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163338.194,696f6,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,90,1
1767163339.005,608f47,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163340.044,933f63,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,78,1
1767163341.125,932f23,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,79,1
1767163342.204,930f29,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,78,1
1767163343.462,637f20,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,90,1
1767163344.422,928f86,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,88,1
1767163346.044,472f517,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,444,null,null,null,89,1
1767163346.673,928f104,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,87,1
