timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767206503.617,1060f1,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,15,null,null,null,4,3
1767206504.694,1060f2,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,42,null,null,null,3,5
1767206505.679,1060f4,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,24,null,null,null,6,2
1767206505.969,1060f1,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,5,1
1767206506.539,1060f2,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,17,null,null,null,2,2
1767206507.175,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,22,null,null,null,5,1
1767206507.445,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,3,1
1767206508.939,1060f1,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,25,null,null,null,5,1
1767206509.685,1060f3,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,19,null,null,null,4,2
1767206510.892,1060f4,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,33,null,null,null,4,1
1767206511.536,1060f2,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,22,null,null,null,4,1
1767206512.097,1060f2,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,16,null,null,null,2,2
1767206512.671,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,19,null,null,null,6,1
1767206513.758,1060f5,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,3,1
1767206514.29,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,17,null,null,null,3,1
1767206515.981,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,17,null,null,null,2,2
1767206516.615,1060f3,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,2,1
1767206517.192,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,17,null,null,null,3,1
1767206517.771,1060f3,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,24,null,null,null,2,1
1767206518.852,1060f2,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,3,1
1767206519.427,1060f3,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,24,null,null,null,3,1
1767206519.986,1060f8,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,17,null,null,null,3,2
1767206520.991,1060f8,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,21,null,null,null,3,1
1767206521.714,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,19,null,null,null,4,2
1767206522.277,1060f6,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,3,2
1767206522.869,1060f4,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,3,1
1767206523.949,1060f3,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,19,null,null,null,2,1
1767206524.519,1060f1,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,24,null,null,null,8,2
1767206525.39,1060f3,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,18,null,null,null,2,2
1767206526.474,1060f6,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,15,null,null,null,3,1
1767206527.062,1060f6,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,62,null,null,null,23,8
1767206528.743,1060f3,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,17,null,null,null,4,1
1767206529.224,1060f7,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,22,null,null,null,3,4
1767206529.81,1060f4,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,30,null,null,null,3,1
1767206530.357,1060f8,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,19,null,null,null,3,1
1767206531.652,1060f5,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,19,null,null,null,2,1
1767206532.214,1060f6,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,16,null,null,null,3,1
1767206532.785,1060f6,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,14,null,null,null,3,1
1767206533.352,1060f2,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,15,null,null,null,3,1
1767206534.443,1060f8,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,22,null,null,null,4,5
1767206535.016,1060f5,188.240.213.18,KG,FRU,cloudflare.com,https,http/2,TLSv1.3,KG,Bishkek,50053,VDSka hosting,22,null,null,null,3,4
