timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767228111.294,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,85,null,null,null,39,6
1767228111.83,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,35,3
1767228113.119,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,31,2
1767228114.041,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,245,null,null,null,34,2
1767228114.626,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,276,null,null,null,41,2
1767228116.024,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,277,null,null,null,40,2
1767228116.592,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,291,null,null,null,40,2
1767228117.073,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,199,null,null,null,27,2
1767228117.701,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,273,null,null,null,41,2
1767228118.699,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,244,null,null,null,32,2
1767228119.255,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,234,null,null,null,34,2
1767228119.964,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,191,null,null,null,22,3
