timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767249718.519,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,23,null,null,null,8,3
1767249719.092,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767249719.658,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,7,1
1767249720.648,550f3,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,8,1
1767249721.208,550f16,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,1
1767249721.786,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,8,1
1767249722.878,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,6,1
1767249723.279,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249723.841,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767249724.413,550f1,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,7,1
1767249725.613,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767249726.198,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,7,1
1767249726.761,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249727.319,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767249728.377,550f10,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,8,1
1767249728.933,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249729.639,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249730.51,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767249731.292,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,5,1
1767249731.852,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767249732.467,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,7,1
1767249733.521,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,6,1
1767249734.168,550f7,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,1
1767249734.751,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,10,1
1767249735.308,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,6,1
1767249736.106,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249736.439,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,6,1
1767249736.998,550f3,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249737.556,550f16,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,1
1767249738.556,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767249739.14,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249739.716,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,70,null,null,null,7,3
1767249740.272,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,5,1
1767249741.268,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,0
1767249741.919,550f10,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,6,1
1767249742.48,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,7,1
1767249743.115,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,6,1
1767249743.807,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767249744.246,550f6,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767249744.813,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,6,1
1767249745.38,550f3,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249746.311,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,1
1767249746.943,550f16,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249747.546,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767249748.113,550f10,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,48,null,null,null,6,0
1767249748.923,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249749.437,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249750.002,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249750.576,550f5,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,8,1
1767249751.503,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,6,1
1767249751.699,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,7,0
1767249752.271,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,6,1
1767249752.828,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249753.395,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,0
1767249754.111,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767249754.664,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,48,null,null,null,5,1
1767249755.24,550f16,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,5,2
1767249755.796,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767249756.578,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767249756.93,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,8,0
1767249757.494,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249758.286,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249759.593,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,6,0
1767249760.154,550f9,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,6,1
1767249760.718,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249761.792,550f6,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249762.428,550f8,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,7,1
1767249762.995,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,6,1
1767249763.562,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,6,0
1767249764.301,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249764.712,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,1
1767249765.848,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,1
1767249767.002,550f7,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,7,1
1767249767.403,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,67,null,null,null,6,2
1767249767.96,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,6,1
1767249768.523,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,8,1
1767249769.585,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
