timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767530614.421,336f107,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,28,null,null,null,10,2
1767530615.387,336f219,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,8,1
1767530615.948,982f4,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,8,1
1767530617.095,336f245,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,7,1
1767530617.583,982f144,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,2
1767530618.149,336f187,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530619.604,982f93,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530619.876,336f267,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530620.437,336f250,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,47,null,null,null,9,5
1767530620.995,982f119,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,8,1
1767530622.145,982f86,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,39,null,null,null,7,1
1767530622.423,982f131,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530622.997,336f207,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530623.611,982f4,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,6,1
1767530624.676,336f183,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530625.267,336f217,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530625.841,982f104,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,58,null,null,null,17,7
1767530627.365,982f40,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530627.829,982f146,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,2
1767530628.408,336f223,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,11,1
1767530628.974,336f168,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530630.285,336f267,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,0
1767530631.371,336f125,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,41,null,null,null,6,1
1767530632.118,336f166,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,40,null,null,null,15,1
1767530633.029,336f206,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,8,1
1767530633.589,336f247,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530635.071,336f179,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530635.717,982f117,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767530636.277,982f14,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530637.642,336f205,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,40,null,null,null,11,1
1767530638.034,336f145,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,44,null,null,null,8,2
1767530638.588,336f246,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530639.156,336f114,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,2
1767530640.2,982f113,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,6,1
1767530640.809,336f196,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,41,null,null,null,7,2
1767530641.335,982f107,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,10,1
1767530641.9,982f140,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530642.822,336f107,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530643.025,982f23,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530643.597,982f3,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,7,3
1767530644.158,982f146,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,7,1
1767530645.466,982f34,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530646.493,982f90,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530647.115,336f240,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,9,1
1767530648.075,982f77,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530648.24,336f183,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767530648.911,982f94,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,40,null,null,null,12,1
1767530649.467,336f125,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530650.59,336f177,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,11,1
1767530651.453,336f158,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,8,2
1767530652.023,336f243,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530652.584,336f112,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,8,1
1767530653.657,982f74,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530654.223,982f97,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
