timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767544824.735,1008f17,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,79,null,null,null,37,2
1767544825.838,1008f22,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,153,null,null,null,36,2
1767544826.922,763f32,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,149,null,null,null,35,2
1767544828.02,966f4,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,154,null,null,null,42,1
1767544829.704,408f297,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,151,null,null,null,37,2
1767544830.787,1173f28,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,149,null,null,null,37,1
1767544832.383,762f74,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,149,null,null,null,37,1
1767544834.197,763f70,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,150,null,null,null,37,1
1767544835.043,762f92,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,150,null,null,null,38,1
1767544836.728,763f1,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,156,null,null,null,43,2
1767544837.897,448f220,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,147,null,null,null,37,1
1767544839.506,1174f46,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,146,null,null,null,35,1
1767544840.615,763f3,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,148,null,null,null,37,1
1767544841.957,1174f55,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,151,null,null,null,40,2
1767544842.838,763f67,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,157,null,null,null,45,2
1767544844.433,762f108,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,151,null,null,null,37,1
1767544845.516,1174f55,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,144,null,null,null,35,1
1767544847.028,1174f66,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,147,null,null,null,36,2
1767544848.45,1174f35,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,156,null,null,null,45,2
1767544849.838,1008f50,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,148,null,null,null,36,1
1767544850.978,763f93,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,149,null,null,null,36,2
1767544852.57,448f556,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,148,null,null,null,37,1
1767544853.679,22f546,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,152,null,null,null,40,1
1767544855.207,1174f27,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,148,null,null,null,37,1
1767544856.382,763f114,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,149,null,null,null,38,1
1767544857.824,1009f36,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,167,null,null,null,55,1
1767544858.565,1009f53,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,153,null,null,null,40,2
1767544860.113,1008f67,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,146,null,null,null,36,2
1767544861.289,966f28,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,155,null,null,null,38,1
1767544862.865,762f57,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,150,null,null,null,38,1
1767544863.945,966f16,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,145,null,null,null,35,1
1767544865.498,1009f82,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,184,null,null,null,41,1
1767544866.253,382f330,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,147,null,null,null,36,5
1767544867.351,448f580,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,154,null,null,null,38,1
1767544868.452,966f9,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,149,null,null,null,36,2
1767544869.522,1009f30,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,148,null,null,null,36,2
1767544871.222,1008f9,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,150,null,null,null,37,1
1767544872.319,762f34,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,150,null,null,null,37,1
1767544873.586,448f115,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,152,null,null,null,41,1
1767544874.567,22f457,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,154,null,null,null,41,1
1767544876.236,408f138,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,147,null,null,null,37,1
1767544876.89,1009f67,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,146,null,null,null,37,2
1767544877.989,1008f80,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,149,null,null,null,37,2
1767544879.087,448f537,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,154,null,null,null,41,2
1767544880.167,1009f55,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,148,null,null,null,37,1
1767544881.468,1008f37,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,148,null,null,null,37,1
1767544882.344,966f68,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,150,null,null,null,39,1
1767544884,1008f83,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,147,null,null,null,36,1
1767544884.733,1174f58,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,150,null,null,null,37,1
1767544886.567,1173f69,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,145,null,null,null,36,1
1767544887.602,1009f91,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,147,null,null,null,38,1
1767544889.119,966f5,34.22.98.157,KR,NRT,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,396982,Google,144,null,null,null,36,1
