timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767717707.693,1131f109,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,144,40,18,28,53,5
1767717708.212,1131f21,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,72,2,16,24,26,4
1767717708.784,950f38,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,65,1,16,25,21,2
1767717709.359,950f36,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,73,2,15,31,24,1
1767717710.432,1131f6,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,71,2,16,28,24,1
1767717710.997,1131f27,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,70,1,17,28,23,1
1767717711.625,951f69,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,82,2,22,24,33,1
1767717712.843,950f75,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,75,1,16,29,28,1
1767717713.406,1131f56,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,68,2,17,24,24,1
1767717714.474,951f27,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,72,1,16,25,29,1
1767717715.326,1131f93,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,73,1,16,23,31,2
1767717715.598,951f51,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,78,2,15,24,36,1
1767717716.141,1131f66,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,66,2,15,27,21,1
1767717716.716,951f34,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,81,2,15,29,29,6
1767717717.277,950f82,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,67,1,16,24,25,1
1767717718.359,49f426,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,70,2,15,23,29,1
1767717719.639,1131f58,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,87,1,16,33,36,1
1767717720.77,1131f118,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,72,2,16,29,25,0
1767717721.388,1131f39,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,96,2,17,27,47,3
1767717722.028,49f451,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,78,1,17,33,25,2
1767717723.116,950f111,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,71,3,18,26,23,1
1767717723.454,1131f92,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,75,2,15,27,30,1
1767717724.605,49f252,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,72,2,17,26,26,1
1767717725.728,950f61,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,73,1,22,25,24,1
1767717726.406,951f65,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,69,2,16,25,23,3
1767717726.784,951f27,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,72,2,19,26,24,1
1767717727.339,950f72,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,77,4,16,25,31,1
1767717728.69,951f29,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,130,2,16,24,87,1
1767717729.188,950f47,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,74,2,16,24,31,1
1767717729.768,49f400,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,84,4,19,29,31,1
1767717731.197,950f9,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,77,2,16,26,31,2
1767717731.455,950f110,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,84,2,19,29,32,2
1767717732.007,49f293,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,77,2,16,28,30,1
1767717732.576,49f448,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,82,2,16,25,38,1
1767717733.361,1131f97,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,73,2,16,26,28,1
1767717733.905,1131f26,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,86,2,15,30,38,1
1767717734.461,950f25,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,69,1,16,25,26,1
1767717735.036,951f27,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,75,3,16,32,23,1
1767717735.6,951f79,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,73,1,16,27,28,1
1767717737.138,1131f112,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,70,1,16,28,24,1
1767717737.707,49f285,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,77,1,16,30,28,2
1767717738.543,951f80,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,65,2,15,25,22,1
1767717739.364,951f113,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,91,2,16,40,31,2
1767717740.069,950f15,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,79,1,24,24,29,1
1767717740.672,950f74,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,82,10,16,32,23,1
1767717741.485,950f48,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,75,1,16,25,32,1
1767717741.783,1131f97,41.231.54.107,TN,MRS,cloudflare.com,https,http/2,TLSv1.3,TN,Tunis,329268,STE SAFOZI,70,1,15,32,21,1
