timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767760902.346,132f140,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,64,4,0,26,30,4
1767760903.974,132f133,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,44,2,1,28,11,2
1767760904.504,132f137,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,43,3,1,28,9,2
1767760905.063,132f158,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,57,2,1,31,21,2
1767760906.462,132f126,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,45,5,1,29,8,2
1767760906.681,132f106,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,43,6,6,23,7,1
1767760907.232,132f171,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,38,2,0,22,13,1
1767760907.784,132f175,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,28,2,0,21,4,1
1767760908.506,132f147,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,173,7,2,51,112,1
1767760909.486,132f173,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,38,2,0,22,13,1
1767760910.056,132f142,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,50,2,1,31,15,1
1767760910.605,132f124,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,38,2,1,29,5,1
1767760911.468,132f159,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,38,2,1,24,10,1
1767760911.735,132f163,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,42,2,0,22,17,1
1767760912.587,132f151,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,31,2,1,21,6,1
1767760913.908,132f91,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,33,2,0,23,7,1
1767760914.16,132f124,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,69,4,1,30,29,5
1767760914.755,132f172,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,73,3,2,21,47,0
1767760915.275,132f113,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,31,4,0,20,7,0
1767760916.484,132f143,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,34,2,1,23,7,1
1767760917.006,132f133,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,61,4,1,38,17,1
1767760917.554,132f150,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,44,3,1,24,15,1
1767760919.149,132f158,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,39,3,1,27,7,1
1767760919.775,132f121,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,47,3,1,27,15,1
1767760920.333,132f92,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,41,3,1,26,10,1
1767760920.893,132f172,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,29,2,0,22,5,0
1767760922.058,132f90,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,36,3,1,23,8,1
1767760922.625,132f173,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,37,2,1,29,4,1
1767760923.176,132f151,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,32,3,0,23,6,0
1767760924.349,132f122,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,45,7,1,29,7,1
1767760924.98,132f125,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,35,2,0,25,6,2
1767760925.554,132f143,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,38,2,1,25,9,1
1767760926.148,132f148,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,38,2,1,27,7,1
1767760926.857,132f166,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,34,3,1,21,9,0
1767760927.292,132f136,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,43,2,1,31,7,2
1767760927.864,132f99,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,54,7,1,31,14,1
1767760928.413,132f131,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,34,3,0,23,7,1
1767760929.413,132f155,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,51,4,1,37,8,1
1767760930.075,132f109,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,44,4,1,26,12,1
1767760930.614,132f128,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,33,2,1,24,5,1
1767760931.232,132f137,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,30,2,1,23,4,0
1767760932.011,132f166,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,36,4,2,22,7,1
1767760932.359,132f154,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,32,1,1,21,8,1
1767760932.931,132f142,91.231.182.2,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,214379,South Park Networks,38,5,0,25,7,1
