timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767825719.786,704f47,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,40,4,2,13,20,1
1767825720.553,45f241,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,7,5,1
1767825721.755,704f58,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,9,7,0
1767825722.218,704f84,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,28,1,1,9,16,1
1767825723.112,45f158,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,8,6,1
1767825723.692,704f30,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,1,9,5,1
1767825724.77,45f147,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,7,8,0
1767825725.353,704f80,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,7,0
1767825725.898,45f195,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,8,7,1
1767825726.969,704f103,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,2,1,7,5,2
1767825727.555,704f41,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,6,0
1767825728.107,45f218,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,10,6,0
1767825728.682,704f98,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,5,1
1767825729.776,45f240,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,6,1
1767825730.336,45f152,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,2,7,6,0
1767825730.912,704f73,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,6,0
1767825731.471,704f98,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,7,5,0
1767825732.543,45f164,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,11,5,0
1767825733.12,45f159,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,9,7,0
1767825733.705,704f62,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,7,0
1767825734.646,704f48,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,9,7,0
