timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767831623.275,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,552,18,21,39,454,20
1767831624.393,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,83,2,22,31,27,1
1767831626.005,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,102,2,23,38,38,1
1767831627.058,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,59,2,16,25,15,1
1767831629.331,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,81,3,13,28,36,1
1767831629.902,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,79,8,17,30,21,3
1767831631.563,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,81,3,17,30,30,1
1767831632.906,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,47,1,11,20,14,1
1767831633.693,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,57,5,12,22,17,1
1767831634.501,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,72,1,19,27,24,1
1767831635.078,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,77,2,17,31,26,1
1767831636.18,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,114,1,20,54,30,9
1767831637.221,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,90,2,13,39,35,1
1767831638.444,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,82,2,18,34,27,1
1767831639.389,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,71,1,19,27,23,1
1767831639.954,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,77,1,20,30,23,3
1767831641.19,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,89,12,20,29,27,1
